id,latency_ms
415,3113
416,3063
417,3063
418,3063
419,3113
420,3113
421,3126
422,3063
423,3087
424,3063
425,3101
426,3113
427,3101
428,3087
429,3063
430,3126
431,3063
432,3101
433,3063
434,3126
435,3126
436,3126
437,3126
438,3126
439,3101
440,3063
441,3126
442,3113
443,3101
444,3126
445,3126
446,3113
447,3101
448,3113
449,3063
450,3101
451,3087
452,3101
453,3101
454,3101
455,3113
456,3063
457,3101
458,3062
459,3086
460,3125
461,3062
462,3100
463,3125
464,3086
465,3112
466,3125
467,3125
468,3112
469,3125
470,3062
471,3086
472,3086
473,3125
474,3062
475,3125
476,3062
477,3062
478,3086
479,3062
480,3112
481,3086
482,3086
483,3086
484,3125
485,3086
486,3062
487,3062
488,3100
489,3112
490,3100
491,3112
492,3112
493,3125
494,3112
495,3100
496,3086
497,3086
498,3100
499,3062
500,3112
501,3125
502,3100
503,3100
504,3125
505,3125
506,3100
507,3100
508,3125
509,3112
510,3126
511,3086
512,3086
513,3100
514,3062
515,3100
516,3086
517,3126
518,3086
519,3100
520,3062
521,3062
522,3062
523,3126
524,3126
525,3112
526,3086
527,3100
528,3086
529,3126
530,3112
531,3062
532,3126
533,3112
534,3112
535,3086
536,3100
537,3086
538,3126
539,3112
540,3062
541,3100
542,3126
543,3062
544,3126
545,3086
546,3126
547,3062
548,3126
549,3062
550,3086
551,3062
552,3126
553,3112
554,3062
555,3100
556,3112
557,3126
558,3112
559,3062
560,3100
561,3100
562,3126
563,3112
564,3086
565,3112
566,3086
567,3112
568,3112
569,3062
570,3112
571,3112
572,3062
573,3062
574,3112
575,3062
576,3126
577,3100
578,3086
579,3086
580,3112
581,3062
582,3062
583,3100
584,3112
585,3112
586,3112
587,3100
588,3086
589,3126
590,3100
591,3100
592,3062
593,3112
594,3086
595,3112
596,3126
597,3086
598,3086
599,3062
600,3062
601,3112
602,3125
603,3125
604,3085
605,3125
606,3099
607,3111
608,3061
609,3061
610,3061
611,3061
612,3099
613,3111
614,3061
615,3111
616,3062
617,3125
618,3111
619,3099
620,3125
621,3125
622,3085
623,3099
624,3099
625,3125
626,3085
627,3062
628,3085
629,3099
630,3085
631,3125
632,3085
633,3111
634,3111
635,3062
636,3062
637,3099
638,3125
639,3111
640,3062
641,3085
642,3099
643,3062
644,3099
645,3099
646,3125
647,3099
648,3099
649,3085
650,3111
651,3062
652,3099
653,3125
654,3085
655,3062
656,3111
657,3085
658,3111
659,3111
660,3062
661,3099
662,3125
663,3062
664,3099
665,3111
666,3111
667,3062
668,3111
669,3125
670,3099
671,3085
672,3085
673,3125
674,3062
675,3125
676,3085
677,3099
678,3085
679,3099
680,3125
681,3099
682,3085
683,3125
684,3111
685,3125
686,3085
687,3062
688,3062
689,3111
690,3099
691,3062
692,3099
693,3125
694,3125
695,3085
696,3099
697,3099
698,3099
699,3062
700,3111
701,3085
702,3125
703,3085
704,3125
705,3085
706,3062
707,3099
708,3099
709,3111
710,3125
711,3062
712,3062
713,3085
714,3099
715,3085
716,3111
717,3099
718,3111
719,3062
720,3099
721,3099
722,3111
723,3125
724,3125
725,3111
726,3085
727,3111
728,3062
729,3085
730,3085
731,3125
732,3085
733,3111
734,3085
735,3062
736,3062
737,3099
738,3099
739,3111
740,3125
741,3125
742,3099
743,3125
744,3062
745,3062
746,3125
747,3125
748,3111
749,3125
750,3099
751,3099
752,3125
753,3099
754,3085
755,3125
756,3111
757,3085
758,3099
759,3111
760,3085
761,3111
762,3125
763,3062
764,3125
765,3062
766,3062
767,3099
768,3111
769,3125
770,3125
771,3099
772,3111
773,3062
774,3062
775,3111
776,3062
777,3099
778,3111
779,3085
780,3111
781,3111
782,3085
783,3125
784,3111
785,3111
786,3099
787,3099
788,3125
789,3085
790,3125
791,3062
792,3085
793,3111
794,3062
795,3111
796,3085
797,3085
798,3111
799,3125
800,3124
801,3110
802,3084
803,3061
804,3098
805,3061
806,3124
807,3098
808,3098
809,3084
810,3084
811,3098
812,3098
813,3110
814,3098
815,3124
816,3124
817,3084
818,3110
819,3110
820,3084
821,3124
822,3098
823,3084
824,3084
825,3124
826,3061
827,3110
828,3110
829,3061
830,3110
831,3110
832,3098
833,3061
834,3098
835,3084
836,3061
837,3098
838,3098
839,3110
840,3124
841,3084
842,3098
843,3110
844,3084
845,3084
846,3098
847,3124
848,3110
849,3110
850,3061
851,3124
852,3084
853,3110
854,3084
855,3098
856,3098
857,3098
858,3084
859,3098
860,3110
861,3124
862,3061
863,3098
864,3084
865,3098
866,3098
867,3124
868,3098
869,3098
870,3110
871,3098
872,3124
873,3124
874,3110
875,3124
876,3098
877,3124
878,3084
879,3124
880,3084
881,3084
882,3098
883,3061
884,3061
885,3124
886,3111
887,3084
888,3061
889,3084
890,3084
891,3124
892,3124
893,3061
894,3098
895,3061
896,3124
897,3061
898,3111
899,3124
900,3098
901,3061
902,3084
903,3061
904,3084
905,3061
906,3124
907,3098
908,3061
909,3061
910,3084
911,3098
912,3098
913,3111
914,3098
915,3124
916,3124
917,3098
918,3098
919,3124
920,3084
921,3111
922,3124
923,3098
924,3084
925,3084
926,3061
927,3061
928,3111
929,3084
930,3124
931,3111
932,3111
933,3098
934,3111
935,3084
936,3124
937,3061
938,3111
939,3111
940,3061
941,3098
942,3098
943,3111
944,3111
945,3124
946,3061
947,3124
948,3084
949,3098
950,3098
951,3061
952,3124
953,3084
954,3124
955,3124
956,3098
957,3111
958,3111
959,3124
960,3061
961,3111
962,3124
963,3084
964,3124
965,3061
966,3111
967,3098
968,3098
969,3062
970,3098
971,3124
972,3084
973,3111
974,3111
975,3111
976,3124
977,3124
978,3124
979,3084
980,3124
981,3098
982,3098
983,3062
984,3062
985,3124
986,3084
987,3062
988,3124
989,3084
990,3084
991,3111
992,3124
993,3098
994,3124
995,3110
996,3061
997,3083
998,3061
999,3110
1000,3123
1001,3097
1002,3123
1003,3097
1004,3083
1005,3097
1006,3061
1007,3097
1008,3061
1009,3123
1010,3083
1011,3110
1012,3097
1013,3061
1014,3110
1015,3083
1016,3123
1017,3061
1018,3097
1019,3083
1020,3061
1021,3083
1022,3097
1023,3097
1024,3110
1025,3083
1026,3083
1027,3061
1028,3061
1029,3061
1030,3110
1031,3097
1032,3123
1033,3061
1034,3061
1035,3097
1036,3097
1037,3083
1038,3110
1039,3097
1040,3061
1041,3123
1042,3061
1043,3097
1044,3061
1045,3110
1046,3083
1047,3061
1048,3061
1049,3110
1050,3097
1051,3123
1052,3061
1053,3061
1054,3110
1055,3110
1056,3061
1057,3083
1058,3123
1059,3083
1060,3083
1061,3123
1062,3110
1063,3097
1064,3123
1065,3110
1066,3083
1067,3061
1068,3123
1069,3061
1070,3097
1071,3083
1072,3123
1073,3097
1074,3097
1075,3083
1076,3110
1077,3061
1078,3123
1079,3110
1080,3097
1081,3123
1082,3083
1083,3061
1084,3123
1085,3083
1086,3097
1087,3097
1088,3097
1089,3083
1090,3110
1091,3097
1092,3097
1093,3083
1094,3110
1095,3083
1096,3061
1097,3097
1098,3097
1099,3083
1100,3061
1101,3110
1102,3110
1103,3110
1104,3097
1105,3123
1106,3097
1107,3097
1108,3083
1109,3123
1110,3083
1111,3061
1112,3097
1113,3123
1114,3123
1115,3110
1116,3083
1117,3123
1118,3110
1119,3123
1120,3110
1121,3083
1122,3110
1123,3123
1124,3061
1125,3110
1126,3097
1127,3097
1128,3061
1129,3083
1130,3110
1131,3083
1132,3123
1133,3097
1134,3061
1135,3110
1136,3110
1137,3097
1138,3110
1139,3123
1140,3097
1141,3110
1142,3123
1143,3110
1144,3083
1145,3097
1146,3083
1147,3061
1148,3110
1149,3110
1150,3061
1151,3061
1152,3097
1153,3097
1154,3123
1155,3097
1156,3123
1157,3097
1158,3097
1159,3061
1160,3083
1161,3083
1162,3083
1163,3083
1164,3083
1165,3061
1166,3097
1167,3083
1168,3061
1169,3083
1170,3061
1171,3061
1172,3061
1173,3097
1174,3123
1175,3083
1176,3110
1177,3110
1178,3097
1179,3061
1180,3097
1181,3110
1182,3083
1183,3123
1184,3097
1185,3083
1186,3123
1187,3123
1188,3123
1189,3110
1190,3097
1191,3097
1192,3097
1193,3110
1194,3083
1195,3083
1196,3123
1197,3083
1198,3083
1199,3110
1200,3110
1201,3083
1202,3097
1203,3083
1204,3097
1205,3110
1206,3097
1207,3110
1208,3061
1209,3110
1210,3061
1211,3083
1212,3123
1213,3083
1214,3083
1215,3083
1216,3097
1217,3061
1218,3061
1219,3061
1220,3097
1221,3083
1222,3061
1223,3061
1224,3123
1225,3083
1226,3061
1227,3110
1228,3083
1229,3110
1230,3083
1231,3123
1232,3097
1233,3110
1234,3110
1235,3097
1236,3110
1237,3083
1238,3110
1239,3083
1240,3061
1241,3110
1242,3083
1243,3123
1244,3097
1245,3110
1246,3097
1247,3097
1248,3061
1249,3061
1250,3097
1251,3097
1252,3097
1253,3083
1254,3097
1255,3110
1256,3083
1257,3061
1258,3083
1259,3097
1260,3097
1261,3061
1262,3083
1263,3097
1264,3083
1265,3097
1266,3082
1267,3109
1268,3060
1269,3082
1270,3109
1271,3060
1272,3060
1273,3060
1274,3109
1275,3060
1276,3109
1277,3109
1278,3122
1279,3122
1280,3109
1281,3060
1282,3060
1283,3122
1284,3122
1285,3122
1286,3060
1287,3060
1288,3122
1289,3122
1290,3109
1291,3122
1292,3082
1293,3109
1294,3109
1295,3082
1296,3082
1297,3109
1298,3109
1299,3060
1300,3096
1301,3060
1302,3060
1303,3096
1304,3096
1305,3082
1306,3082
1307,3096
1308,3061
1309,3082
1310,3096
1311,3096
1312,3061
1313,3082
1314,3082
1315,3061
1316,3096
1317,3061
1318,3096
1319,3122
1320,3061
1321,3082
1322,3061
1323,3109
1324,3061
1325,3082
1326,3082
1327,3082
1328,3122
1329,3061
1330,3061
1331,3061
1332,3109
1333,3109
1334,3109
1335,3122
1336,3122
1337,3096
1338,3061
1339,3061
1340,3082
1341,3082
1342,3082
1343,3061
1344,3082
1345,3061
1346,3082
1347,3096
1348,3122
1349,3082
1350,3122
1351,3061
1352,3096
1353,3061
1354,3061
1355,3061
1356,3096
1357,3082
1358,3082
1359,3122
1360,3096
1361,3061
1362,3122
1363,3061
1364,3096
1365,3109
1366,3082
1367,3082
1368,3109
1369,3122
1370,3109
1371,3096
1372,3096
1373,3061
1374,3082
1375,3082
1376,3122
1377,3122
1378,3061
1379,3061
1380,3082
1381,3109
1382,3096
1383,3096
1384,3082
1385,3082
1386,3096
1387,3096
1388,3122
1389,3061
1390,3061
1391,3082
1392,3122
1393,3061
1394,3109
1395,3082
1396,3109
1397,3122
1398,3082
1399,3061
1400,3122
1401,3096
1402,3096
1403,3122
1404,3109
1405,3096
1406,3109
1407,3122
1408,3061
1409,3061
1410,3122
1411,3122
1412,3109
1413,3122
1414,3096
1415,3061
1416,3109
1417,3109
1418,3109
1419,3122
1420,3109
1421,3061
1422,3122
1423,3061
1424,3061
1425,3082
1426,3109
1427,3082
1428,3109
1429,3061
1430,3061
1431,3082
1432,3096
1433,3082
1434,3061
1435,3082
1436,3061
1437,3109
1438,3109
1439,3109
1440,3109
1441,3082
1442,3109
1443,3122
1444,3122
1445,3096
1446,3082
1447,3122
1448,3109
1449,3122
1450,3122
1451,3061
1452,3061
1453,3122
1454,3082
1455,3109
1456,3122
1457,3122
1458,3061
1459,3082
1460,3061
1461,3109
1462,3096
1463,3109
1464,3109
1465,3122
1466,3061
1467,3082
1468,3109
1469,3082
1470,3109
1471,3082
1472,3096
1473,3082
1474,3096
1475,3109
1476,3122
1477,3122
1478,3082
1479,3082
1480,3096
1481,3061
1482,3061
1483,3109
1484,3109
1485,3122
1486,3061
1487,3122
1488,3082
1489,3122
1490,3122
1491,3096
1492,3061
1493,3096
1494,3082
1495,3061
1496,3122
1497,3122
1498,3082
1499,3061
1500,3082
1501,3061
1502,3109
1503,3096
1504,3082
1505,3109
1506,3082
1507,3109
1508,3082
1509,3122
1510,3061
1511,3082
1512,3109
1513,3122
1514,3109
1515,3122
1516,3082
1517,3122
1518,3122
1519,3096
1520,3082
1521,3122
1522,3096
1523,3122
1524,3109
1525,3082
1526,3082
1527,3096
1528,3061
1529,3109
1530,3061
1531,3061
1532,3061
1533,3082
1534,3122
1535,3060
1536,3108
1537,3095
1538,3121
1539,3121
1540,3095
1541,3108
1542,3095
1543,3108
1544,3121
1545,3121
1546,3121
1547,3081
1548,3121
1549,3081
1550,3096
1551,3121
1552,3121
1553,3121
1554,3121
1555,3108
1556,3096
1557,3108
1558,3060
1559,3081
1560,3108
1561,3081
1562,3121
1563,3096
1564,3060
1565,3060
1566,3060
1567,3108
1568,3081
1569,3060
1570,3060
1571,3108
1572,3096
1573,3108
1574,3108
1575,3108
1576,3108
1577,3081
1578,3096
1579,3096
1580,3060
1581,3096
1582,3096
1583,3096
1584,3096
1585,3060
1586,3060
1587,3108
1588,3121
1589,3121
1590,3081
1591,3081
1592,3060
1593,3081
1594,3121
1595,3081
1596,3060
1597,3060
1598,3108
1599,3108
1600,3096
1601,3121
1602,3121
1603,3060
1604,3096
1605,3121
1606,3121
1607,3096
1608,3108
1609,3121
1610,3096
1611,3108
1612,3108
1613,3060
1614,3096
1615,3081
1616,3060
1617,3060
1618,3081
1619,3081
1620,3096
1621,3096
1622,3081
1623,3060
1624,3108
1625,3081
1626,3121
1627,3081
1628,3081
1629,3121
1630,3121
1631,3096
1632,3060
1633,3108
1634,3081
1635,3096
1636,3060
1637,3081
1638,3082
1639,3082
1640,3108
1641,3121
1642,3060
1643,3060
1644,3108
1645,3121
1646,3108
1647,3096
1648,3082
1649,3096
1650,3096
1651,3061
1652,3061
1653,3082
1654,3082
1655,3096
1656,3061
1657,3108
1658,3121
1659,3096
1660,3108
1661,3061
1662,3108
1663,3121
1664,3096
1665,3082
1666,3082
1667,3061
1668,3121
1669,3082
1670,3121
1671,3096
1672,3061
1673,3108
1674,3121
1675,3061
1676,3061
1677,3061
1678,3061
1679,3121
1680,3096
1681,3082
1682,3108
1683,3061
1684,3121
1685,3082
1686,3061
1687,3121
1688,3108
1689,3082
1690,3061
1691,3108
1692,3061
1693,3108
1694,3108
1695,3096
1696,3061
1697,3121
1698,3108
1699,3082
1700,3108
1701,3082
1702,3096
1703,3096
1704,3096
1705,3108
1706,3096
1707,3096
1708,3061
1709,3108
1710,3121
1711,3121
1712,3108
1713,3096
1714,3061
1715,3096
1716,3061
1717,3061
1718,3121
1719,3096
1720,3082
1721,3061
1722,3121
1723,3108
1724,3061
1725,3096
1726,3061
1727,3082
1728,3121
1729,3082
1730,3082
1731,3121
1732,3061
1733,3096
1734,3082
1735,3061
1736,3121
1737,3082
1738,3061
1739,3096
1740,3061
1741,3061
1742,3082
1743,3061
1744,3121
1745,3108
1746,3061
1747,3121
1748,3108
1749,3108
1750,3096
1751,3082
1752,3061
1753,3061
1754,3121
1755,3121
1756,3061
1757,3061
1758,3082
1759,3121
1760,3096
1761,3108
1762,3061
1763,3061
1764,3108
1765,3061
1766,3121
1767,3061
1768,3082
1769,3121
1770,3096
1771,3096
1772,3096
1773,3061
1774,3108
1775,3082
1776,3082
1777,3082
1778,3082
1779,3096
1780,3082
1781,3108
1782,3108
1783,3082
1784,3096
1785,3108
1786,3096
1787,3121
1788,3061
1789,3121
1790,3108
1791,3121
1792,3082
1793,3082
1794,3121
1795,3096
1796,3108
1797,3096
1798,3096
1799,3121
1800,3121
1801,3121
1802,3096
1803,3121
1804,3061
1805,3096
1806,3082
1807,3082
1808,3096
1809,3096
1810,3061
1811,3121
1812,3061
1813,3108
1814,3121
1815,3108
1816,3061
1817,3108
1818,3082
1819,3082
1820,3121
1821,3082
1822,3061
1823,3082
1824,3096
1825,3061
1826,3096
1827,3096
1828,3121
1829,3061
1830,3108
1831,3096
1832,3061
1833,3082
1834,3121
1835,3061
1836,3096
1837,3108
1838,3061
1839,3096
1840,3108
1841,3096
1842,3096
1843,3082
1844,3121
1845,3121
1846,3082
1847,3108
1848,3082
1849,3108
1850,3082
1851,3061
1852,3082
1853,3082
1854,3061
1855,3121
1856,3121
1857,3096
1858,3082
1859,3096
1860,3061
1861,3082
1862,3108
1863,3121
1864,3121
1865,3121
1866,3121
1867,3121
1868,3121
1869,3082
1870,3108
1871,3121
1872,3096
1873,3096
1874,3108
1875,3096
1876,3108
1877,3082
1878,3121
1879,3121
1880,3121
1881,3096
1882,3082
1883,3082
1884,3096
1885,3061
1886,3082
1887,3108
1888,3082
1889,3108
1890,3121
1891,3096
1892,3096
1893,3061
1894,3108
1895,3096
1896,3096
1897,3108
1898,3082
1899,3108
1900,3061
1901,3061
1902,3108
1903,3096
1904,3096
1905,3096
1906,3061
1907,3061
1908,3082
1909,3108
1910,3082
1911,3096
1912,3121
1913,3121
1914,3096
1915,3121
1916,3096
1917,3082
1918,3108
1919,3108
1920,3096
1921,3121
1922,3061
1923,3121
1924,3096
1925,3108
1926,3096
1927,3096
1928,3060
1929,3060
1930,3060
1931,3060
1932,3095
1933,3095
1934,3095
1935,3120
1936,3120
1937,3095
1938,3060
1939,3095
1940,3120
1941,3120
1942,3107
1943,3095
1944,3095
1945,3060
1946,3081
1947,3095
1948,3107
1949,3107
1950,3095
1951,3060
1952,3095
1953,3095
1954,3120
1955,3107
1956,3107
1957,3060
1958,3095
1959,3107
1960,3120
1961,3060
1962,3095
1963,3120
1964,3081
1965,3081
1966,3095
1967,3081
1968,3107
1969,3095
1970,3120
1971,3120
1972,3120
1973,3107
1974,3095
1975,3081
1976,3060
1977,3081
1978,3107
1979,3060
1980,3081
1981,3060
1982,3095
1983,3107
1984,3060
1985,3060
1986,3081
1987,3107
1988,3120
1989,3107
1990,3060
1991,3060
1992,3081
1993,3120
1994,3081
1995,3081
1996,3107
1997,3060
1998,3081
1999,3081
2000,3081
2001,3081
2002,3095
2003,3060
2004,3095
2005,3107
2006,3081
2007,3081
2008,3060
2009,3095
2010,3060
2011,3120
2012,3120
2013,3060
2014,3060
2015,3120
2016,3081
2017,3095
2018,3095
2019,3095
2020,3081
2021,3095
2022,3107
2023,3081
2024,3120
2025,3107
2026,3081
2027,3107
2028,3107
2029,3107
2030,3081
2031,3081
2032,3107
2033,3120
2034,3120
2035,3095
2036,3081
2037,3107
2038,3081
2039,3120
2040,3095
2041,3107
2042,3081
2043,3081
2044,3061
2045,3081
2046,3095
2047,3081
2048,3120
2049,3120
2050,3081
2051,3095
2052,3061
2053,3081
2054,3095
2055,3061
2056,3107
2057,3081
2058,3120
2059,3120
2060,3107
2061,3095
2062,3120
2063,3107
2064,3081
2065,3081
2066,3095
2067,3061
2068,3081
2069,3095
2070,3107
2071,3107
2072,3061
2073,3081
2074,3061
2075,3107
2076,3107
2077,3107
2078,3095
2079,3061
2080,3081
2081,3061
2082,3095
2083,3095
2084,3095
2085,3061
2086,3120
2087,3061
2088,3120
2089,3081
2090,3081
2091,3095
2092,3095
2093,3095
2094,3121
2095,3081
2096,3121
2097,3081
2098,3061
2099,3061
2100,3107
2101,3121
2102,3121
2103,3121
2104,3107
2105,3081
2106,3095
2107,3121
2108,3095
2109,3107
2110,3107
2111,3095
2112,3081
2113,3107
2114,3107
2115,3061
2116,3107
2117,3081
2118,3107
2119,3081
2120,3061
2121,3061
2122,3095
2123,3061
2124,3107
2125,3107
2126,3095
2127,3061
2128,3107
2129,3107
2130,3081
2131,3107
2132,3061
2133,3095
2134,3107
2135,3107
2136,3081
2137,3095
2138,3095
2139,3095
2140,3121
2141,3095
2142,3121
2143,3121
2144,3121
2145,3107
2146,3107
2147,3107
2148,3061
2149,3107
2150,3061
2151,3081
2152,3095
2153,3107
2154,3095
2155,3107
2156,3081
2157,3081
2158,3121
2159,3061
2160,3061
2161,3095
2162,3095
2163,3081
2164,3095
2165,3061
2166,3081
2167,3095
2168,3081
2169,3121
2170,3121
2171,3061
2172,3121
2173,3061
2174,3061
2175,3121
2176,3081
2177,3095
2178,3107
2179,3061
2180,3107
2181,3107
2182,3107
2183,3121
2184,3107
2185,3121
2186,3081
2187,3107
2188,3121
2189,3107
2190,3061
2191,3096
2192,3081
2193,3081
2194,3061
2195,3121
2196,3096
2197,3096
2198,3107
2199,3096
2200,3096
2201,3096
2202,3061
2203,3096
2204,3061
2205,3081
2206,3081
2207,3061
2208,3121
2209,3061
2210,3061
2211,3061
2212,3081
2213,3061
2214,3107
2215,3061
2216,3107
2217,3096
2218,3096
2219,3061
2220,3096
2221,3061
2222,3107
2223,3081
2224,3061
2225,3096
2226,3081
2227,3081
2228,3107
2229,3107
2230,3121
2231,3081
2232,3061
2233,3107
2234,3061
2235,3121
2236,3096
2237,3121
2238,3121
2239,3061
2240,3107
2241,3107
2242,3096
2243,3061
2244,3107
2245,3061
2246,3081
2247,3081
2248,3121
2249,3096
2250,3121
2251,3081
2252,3107
2253,3061
2254,3061
2255,3061
2256,3096
2257,3081
2258,3081
2259,3121
2260,3121
2261,3061
2262,3081
2263,3121
2264,3107
2265,3107
2266,3107
2267,3121
2268,3081
2269,3081
2270,3121
2271,3096
2272,3061
2273,3061
2274,3096
2275,3107
2276,3121
2277,3107
2278,3061
2279,3107
2280,3096
2281,3081
2282,3061
2283,3081
2284,3107
2285,3061
2286,3121
2287,3107
2288,3107
2289,3061
2290,3096
2291,3081
2292,3061
2293,3081
2294,3121
2295,3081
2296,3081
2297,3121
2298,3061
2299,3081
2300,3096
2301,3081
2302,3121
2303,3121
2304,3096
2305,3121
2306,3061
2307,3081
2308,3096
2309,3121
2310,3121
2311,3107
2312,3061
2313,3121
2314,3121
2315,3121
2316,3107
2317,3121
2318,3081
2319,3096
2320,3107
2321,3096
2322,3081
2323,3081
2324,3096
2325,3121
2326,3081
2327,3061
2328,3061
2329,3121
2330,3096
2331,3081
2332,3081
2333,3121
2334,3096
2335,3081
2336,3081
2337,3107
2338,3081
2339,3096
2340,3081
2341,3107
2342,3107
2343,3096
2344,3107
2345,3061
2346,3080
2347,3120
2348,3106
2349,3080
2350,3106
2351,3060
2352,3095
2353,3080
2354,3095
2355,3120
2356,3106
2357,3120
2358,3060
2359,3080
2360,3095
2361,3060
2362,3095
2363,3120
2364,3120
2365,3080
2366,3060
2367,3060
2368,3106
2369,3080
2370,3107
2371,3060
2372,3060
2373,3080
2374,3120
2375,3060
2376,3107
2377,3060
2378,3120
2379,3060
2380,3095
2381,3060
2382,3107
2383,3080
2384,3120
2385,3080
2386,3060
2387,3120
2388,3095
2389,3095
2390,3080
2391,3107
2392,3060
2393,3060
2394,3096
2395,3080
2396,3120
2397,3060
2398,3080
2399,3107
2400,3080
2401,3107
2402,3060
2403,3107
2404,3120
2405,3096
2406,3060
2407,3120
2408,3080
2409,3096
2410,3096
2411,3080
2412,3060
2413,3120
2414,3060
2415,3096
2416,3107
2417,3096
2418,3096
2419,3120
2420,3120
2421,3107
2422,3107
2423,3080
2424,3107
2425,3107
2426,3060
2427,3120
2428,3096
2429,3107
2430,3107
2431,3096
2432,3107
2433,3107
2434,3120
2435,3107
2436,3080
2437,3096
2438,3107
2439,3060
2440,3060
2441,3120
2442,3080
2443,3060
2444,3060
2445,3080
2446,3080
2447,3096
2448,3120
2449,3080
2450,3096
2451,3060
2452,3080
2453,3096
2454,3080
2455,3120
2456,3080
2457,3107
2458,3120
2459,3065
2460,3080
2461,3082
2462,3107
2463,3120
2464,3120
2465,3107
2466,3096
2467,3120
2468,3096
2469,3082
2470,3065
2471,3082
2472,3107
2473,3065
2474,3096
2475,3120
2476,3096
2477,3065
2478,3065
2479,3065
2480,3120
2481,3107
2482,3107
2483,3107
2484,3096
2485,3082
2486,3107
2487,3082
2488,3096
2489,3120
2490,3082
2491,3065
2492,3082
2493,3082
2494,3120
2495,3065
2496,3096
