id,latency_ms
346,2230
347,2221
348,2230
349,2230
350,2201
351,2231
352,2231
353,2221
354,2201
355,2221
356,2221
357,2201
358,2230
359,2230
360,2230
361,2201
362,2230
363,2231
364,2221
365,2231
366,2231
367,2221
368,2231
369,2231
370,2231
371,2230
372,2221
373,2231
374,2230
375,2230
376,2231
377,2201
378,2231
379,2231
380,2221
381,2221
382,2230
383,2231
384,2221
385,2230
386,2221
387,2230
388,2221
389,2231
390,2221
391,2230
392,2230
393,2231
394,2230
395,2230
396,2231
397,2201
398,2230
399,2230
400,2231
401,2231
402,2230
403,2230
404,2231
405,2221
406,2221
407,2221
408,2221
409,2221
410,2231
411,2231
412,2221
413,2231
414,2231
415,2221
416,2230
417,2230
418,2230
419,2221
420,2221
421,2231
422,2230
423,2231
424,2230
425,2201
426,2221
427,2201
428,2231
429,2230
430,2231
431,2230
432,2201
433,2230
434,2231
435,2231
436,2231
437,2231
438,2231
439,2201
440,2230
441,2231
442,2221
443,2201
444,2231
445,2231
446,2221
447,2201
448,2221
449,2230
450,2201
451,2231
452,2201
453,2201
454,2201
455,2221
456,2230
457,2201
458,2230
459,2231
460,2231
461,2230
462,2201
463,2231
464,2231
465,2221
466,2231
467,2231
468,2221
469,2231
470,2230
471,2231
472,2231
473,2231
474,2230
475,2231
476,2230
477,2230
478,2231
479,2230
480,2221
481,2231
482,2231
483,2231
484,2231
485,2231
486,2230
487,2230
488,2201
489,2221
490,2201
491,2221
492,2221
493,2231
494,2221
495,2201
496,2231
497,2231
498,2201
499,2230
500,2221
501,2231
502,2201
503,2201
504,2231
505,2231
506,2201
507,2201
508,2231
509,2221
510,2231
511,2231
512,2231
513,2201
514,2230
515,2201
516,2231
517,2231
518,2231
519,2201
520,2230
521,2230
522,2230
523,2231
524,2231
525,2221
526,2231
527,2201
528,2231
529,2231
530,2221
531,2230
532,2231
533,2221
534,2221
535,2231
536,2201
537,2231
538,2231
539,2221
540,2230
541,2201
542,2231
543,2230
544,2231
545,2231
546,2231
547,2230
548,2231
549,2230
550,2231
551,2230
552,2231
553,2221
554,2230
555,2201
556,2221
557,2231
558,2221
559,2230
560,2201
561,2201
562,2231
563,2221
564,2231
565,2221
566,2231
567,2221
568,2221
569,2230
570,2221
571,2221
572,2230
573,2230
574,2222
575,2230
576,2231
577,2201
578,2231
579,2231
580,2222
581,2230
582,2230
583,2201
584,2222
585,2222
586,2222
587,2201
588,2231
589,2231
590,2201
591,2201
592,2230
593,2222
594,2231
595,2222
596,2231
597,2231
598,2231
599,2230
600,2230
601,2222
602,2231
603,2231
604,2231
605,2231
606,2201
607,2222
608,2230
609,2230
610,2230
611,2230
612,2201
613,2222
614,2230
615,2222
616,2230
617,2231
618,2222
619,2201
620,2231
621,2231
622,2231
623,2201
624,2201
625,2231
626,2231
627,2230
628,2231
629,2201
630,2231
631,2231
632,2231
633,2222
634,2222
635,2230
636,2230
637,2201
638,2231
639,2222
640,2230
641,2231
642,2201
643,2230
644,2201
645,2201
646,2231
647,2201
648,2201
649,2231
650,2222
651,2230
652,2201
653,2231
654,2231
655,2230
656,2221
657,2230
658,2221
659,2221
660,2229
661,2200
662,2230
663,2229
664,2200
665,2221
666,2221
667,2229
668,2221
669,2230
670,2200
671,2230
672,2230
673,2230
674,2229
675,2230
676,2230
677,2200
678,2230
679,2200
680,2230
681,2200
682,2230
683,2230
684,2221
685,2230
686,2230
687,2229
688,2229
689,2221
690,2200
691,2229
692,2200
693,2230
694,2230
695,2230
696,2200
697,2200
698,2200
699,2229
700,2221
701,2230
702,2230
703,2230
704,2230
705,2230
706,2229
707,2200
708,2200
709,2221
710,2230
711,2229
712,2229
713,2230
714,2200
715,2230
716,2221
717,2200
718,2221
719,2229
720,2200
721,2200
722,2221
723,2230
724,2230
725,2221
726,2230
727,2221
728,2229
729,2230
730,2230
731,2230
732,2230
733,2221
734,2230
735,2229
736,2229
737,2200
738,2200
739,2221
740,2230
741,2230
742,2200
743,2230
744,2229
745,2229
746,2230
747,2230
748,2221
749,2230
750,2200
751,2200
752,2230
753,2200
754,2230
755,2230
756,2221
757,2230
758,2200
759,2221
760,2230
761,2221
762,2230
763,2229
764,2230
765,2229
766,2229
767,2200
768,2221
769,2230
770,2230
771,2200
772,2221
773,2229
774,2229
775,2221
776,2229
777,2200
778,2221
779,2230
780,2221
781,2221
782,2230
783,2230
784,2221
785,2221
786,2200
787,2200
788,2230
789,2230
790,2230
791,2229
792,2230
793,2221
794,2229
795,2221
796,2230
797,2230
798,2221
799,2230
800,2230
801,2221
802,2230
803,2229
804,2200
805,2229
806,2230
807,2200
808,2200
809,2230
810,2230
811,2200
812,2200
813,2221
814,2200
815,2230
816,2230
817,2230
818,2221
819,2221
820,2230
821,2230
822,2200
823,2230
824,2230
825,2230
826,2229
827,2221
828,2221
829,2229
830,2221
831,2221
832,2200
833,2229
834,2200
835,2230
836,2229
837,2200
838,2200
839,2221
840,2230
841,2230
842,2200
843,2221
844,2230
845,2230
846,2200
847,2230
848,2221
849,2221
850,2229
851,2230
852,2230
853,2221
854,2230
855,2200
856,2200
857,2200
858,2230
859,2200
860,2221
861,2230
862,2229
863,2200
864,2230
865,2200
866,2200
867,2230
868,2200
869,2200
870,2221
871,2200
872,2230
873,2230
874,2221
875,2230
876,2200
877,2230
878,2230
879,2230
880,2230
881,2230
882,2200
883,2229
884,2229
885,2230
886,2221
887,2230
888,2229
889,2230
890,2230
891,2230
892,2230
893,2229
894,2200
895,2229
896,2230
897,2229
898,2221
899,2230
900,2200
901,2229
902,2230
903,2229
904,2230
905,2229
906,2230
907,2200
908,2229
909,2229
910,2230
911,2200
912,2200
913,2221
914,2200
915,2230
916,2230
917,2200
918,2200
919,2230
920,2230
921,2221
922,2230
923,2200
924,2230
925,2230
926,2229
927,2229
928,2221
929,2230
930,2230
931,2221
932,2221
933,2200
934,2221
935,2230
936,2230
937,2229
938,2221
939,2221
940,2229
941,2200
942,2200
943,2221
944,2221
945,2230
946,2229
947,2230
948,2230
949,2200
950,2200
951,2229
952,2230
953,2230
954,2230
955,2230
956,2200
957,2221
958,2221
959,2230
960,2229
961,2221
962,2230
963,2230
964,2230
965,2229
966,2221
967,2200
968,2200
969,2229
970,2200
971,2230
972,2230
973,2221
974,2221
975,2221
976,2230
977,2230
978,2230
979,2230
980,2230
981,2200
982,2200
983,2229
984,2229
985,2230
986,2230
987,2229
988,2230
989,2230
990,2230
991,2221
992,2230
993,2200
994,2230
995,2221
996,2229
997,2230
998,2229

SUMMARY
count: 999
throughput: 156.3232765358762
avg: 2222
min: 2200
max: 2232
